id,reviewer,review,rating,date,positive,neutral,negative,word_count
160,Ron Q.,"I was on the way back to SFO from an all day meeting when I got the dreaded text from the airline saying my flight had been delayed almost an hour.  Now what do I do with my time....  Oh, grab a bite to eat!  Stopped in at Jack's with a colleague.  It wasn't too fancy shmancy nor overly casual in appearance.  Probably a nicer ambiance than many.  Not quite a sports bar, even though there were a couple large screen TVs behind the bar.

We ordered a couple of cocktails prior to dinner.  My friend's drink wasn't quite right, so she sent it back and ordered a glass of wine. No problems there.  When our dinners came out, I had ordered the chicken piccata served with grill veggies and rice pilaf.  Not sure why, but when my plate arrived, it had no rice.  It now came with quinoa.  The server said it was because they ran out of rice.  Hmmm, not sure if that's happened before.  May also have been that they ordered the wrong side!?!?  Anyway, I was happy with the quinoa, but would have rathered the rice.  Also would've been nice if someone would have mentioned something in advance of my plate and food arriving.

Anyway, the food was good.  The ambiance was welcoming and the sides had some good flavor.  Not a bad option if you're headed to SFO and have time to kill prior to flight time!  Our server did come over and check in on us frequently, but we were satisfied with the selection and choices. 

Keep on Yelp'n",3.0,2014-12-09,0.017,0.061,0.923,265
161,Siddhu G.,Good place to hang out with friends and very close to sfo airport. i like their lamb chops,4.0,2018-07-01,0.744,0.228,0.028,18
162,Rosquete B.,"4* Jack's Restaurant
1050 Admiral Ct, #A
San Bruno, CA 
Across the street from Tanforan
Great Happy Hour
Love the quesadillas with chicken
Good wine and beer by the glass
Nice salads to accompany fried foods
Great food service
Fun place",4.0,2017-09-02,0.857,0.132,0.011,41
163,Sowmya S.,"Great service and great food. 
It's a pretty sweet place to hang out with friends or watch a game or just grab some drinks or all of them ! 
:) 
My husband loved his Chicken sandwich and all our quantities were huge! 

They have ample parking too and if someone is hungry and you are near the airport this is the nearest place you can hit!",4.0,2016-05-22,0.919,0.074,0.007,66
164,RON S.,"Usually a go to place!! Not today! Service was terrible. Had to wait for waitress several minutes after being seated. She took order and was very pleasant. After order she disappeared from the vicinity of our table. Did not check if we needed another drink or ask if more water was needed.

She did come to pickup the dishes and did not ask how the food was or if we wanted desert. Before she quickly
Left, but I did manage to let her know the fried chicken was very over cooked. She apologized and those were the last words spoken.

I do not expect five star service, but do expect the level of service that keeps us coming back. Maybe she had to many tables, but that is an internal issue and should not be felt by a paying customer.",2.0,2018-06-24,0.004,0.02,0.975,140
165,Bonnie M.,Food was good but the service at end was upsetting.  My portion of bill came up to $24 n instead of billing me for that they billed me for the whole amount of $126 and I didn't notice it until I got home. I immediately called and they said it was a mistake that they caught it but the credit would not go through for 3 days. Not good!!!! Very upsetting!!!,2.0,2018-12-22,0.016,0.031,0.952,71
166,Hen A.,"busy friday...parking lot full, but go off-roading into the bumpy dirt overflow lot for customers...little confused and the entrance door bit difficult to spot...tables available and drink orders prompt...browsing menu and finding breakfast 'til 2pm...breakfast burritos only served weekdays...typical diner food with upgraded atmosphere and higher quality service...child and baby friendly...order of the country fried steak served with hash browns, eggs and toast...very good and finding not too greasy....ordered spaghetti with meatballs for the kid and loving...tasty turkey club sandwich also...long lunch with the kids and finding very comfortable...prices reasonable and under $20 total per person...decent food with excellent service and staff....",4.0,2017-05-05,0.027,0.097,0.877,102
167,Linz C.,"Came here for a late night dinner just in time for happy hour (starts at 9-close). I had the Thai steak salad which was really good, and a sangria off the happy hour menu that was VERY strong. My bf had the buffalo chicken salad which was good but SPICY! We had to order a side of ranch to go with it. We were too full to order more off the happy hour menu but I would def come back for their weekend brunch!",4.0,2017-07-31,0.44,0.271,0.288,84
168,Tiffany R.,"After a long day hiking in Muir Woods, my boyfriend and I were looking for a great place to eat. I had remembered this place from years prior and thought we'd give it a try. Warm welcome when we walked in. Seated immediately and our cheerful server Jacquelyn started our evening off with a smile. Her recommendations and help made our meal outstanding!! The polenta was out of this world and the chicken skewers were an amazing choice as well. Followed by an amazing cup of coffee just topped the evening off right. What a fabulous dinner; we will definitely be returning! Thank you Jacquelyn!!",5.0,2018-07-22,0.314,0.334,0.352,105
169,Camille B.,"I really enjoy coming here, it's always a
Special treat because the food is good and they have such a huge variety without overwhelming you, thank God! I typically get the carbonara which is amazeballs, but also a rich and heavy dish): so today I chose the Asian chicken salad. Their ACS is different looks like everything is made fresh, down to the wonton strips but the ginger is so overpowering I'm not sure why people haven't said anything. I skipped that meal, but I was able to enjoy their calamari w/ added jalapeño. The server didn't mention it would be $2 more, but honestly there was only a few pieces of jalapeño. I had to give 3 stars because the over powering ginger in the salad, the bathroom was filthy, and Serving staff. Otherwise their carbonara is a full 5 star winner(:",3.0,2016-11-13,0.937,0.048,0.015,143
170,Maria R.,"In the restaurant business you gotta have a good menu location and staff to keep up with the times.

I go a few times a week to Jacks to wait out the traffic. It's great to see Eddie and Mel behind the bar with a smile and a glass.

 A nice place to catch your breath.

HH menu not bad either.

:)",4.0,2017-03-22,0.42,0.385,0.195,62
171,Michele M.,This was my first time coming here and I really don't think I will be back.  I came on a Saturday night so I assume they are busier than they would be on other nights.  The parking lot is pretty small but we did manage to find parking.  We were greeted promptly and the wait was about 15 minutes which was fine.  My thought was that this place was supposed to be a slightly more upscale place than BJs.  My first thought upon entering the dining room is this place is really just a diner that was trying to look a little fancy a long time ago but is now just worn out.  I'm not trying to be a snob by saying that.  I love diners and dives but this place really does feel like worn out and not in a favorite pair of jammies kind of way.  And it is loud.  Uncomfortably so.  The server was attentive and quick.  The bread was delicious.  What really bothered me most about this place was when the bill came there was an extra appetizer on there that we did not order.  Now I've never worked at a restaurant so I can't say how easy it may be to make this mistake but I also cannot recall any other time this has happened to me.  When we brought it to the waiter's attention he mumbled a sorry and said he would fix it.  His lack of sincere apology makes me think he did it on purpose.  This is a place I will skip past in the future.,2.0,2018-04-22,0.038,0.136,0.826,264
172,Annonymous G.,"Found this gem in San Bruno, not too far from our boutique hotel while visiting SF. We loved it so much we ate there twice during our one week stay. The food is amazing! The bacon Mac-n-cheese is to die for! My son has celiac and their GF food selection is also fantastic! They are very careful in their food prep and take your dietary restrictions very seriously. Our server, I think his name was Joseph, was amazing. Friendly, helpful, caring and absolutely genuine! If you are in San Francisco on vacation, take the 15 minute drive to San Bruno and visit this place. You will not be disappointed!",5.0,2018-07-14,0.737,0.217,0.046,109
173,Kathy O.,Everything was delicious ! Their garlic fries and the Italian Mac n Cheese is a must. If you like Jameson I'd recommend the Moscow Mule but instead of Vodka replace it with Jameson! Loved it. Our server Carl was busy but made sure we had everything we needed and checked up a couple times on us.,5.0,2018-06-09,0.275,0.274,0.45,56
174,Veronica S.,"Make a reservation! There are always crowds waiting inside and out of the restaurant. They sat our party at the time the reservation was scheduled. Perfect! 

Our server Bianca was super sweet and checked in on us an adequate amount of times throughout our dinner. She made sure to ask if we wanted anymore of anything or if everything was fine. You're sure to be in good hands your time here if she is your server. 

Our party ordered a variety of dishes which included a salmon salad, lamb chops, potroast, sunset burger, steak, and a bacon mac and cheese for me. The potroast was good and the bacon in the mac and cheese seemed over cooked but I'm not sure if it's supposed to be like that. I was only able to eat half of it considering that I ate some calamari and a few pieces of bread. Regardless, it still tasted good. My only real complaint would be that their strawberry lemonade wasn't so good and reminded me of strawberry flavored medicine. I would skip the strawberry lemonade the next time.",4.0,2016-06-25,0.304,0.065,0.63,183
175,Rafael C.,"Bad management decision: why would any restaurant except reservations, but then exclude Saturday and Sunday before 3 PM. Are people wanting breakfast, brunch and or lunch less important than those wanting dinner?

Management, rethink this and correct your mistake!

Guess I will go to Nina's (Burlingame) or JoAnn's (South San Francisco)",1.0,2017-09-30,0.161,0.363,0.476,51
176,Jay P.,Too muc for the quality... Good drinks though and nice service. I think her name Angelina,3.0,2019-01-02,0.513,0.379,0.108,16
177,Marc Z.,I have been here 50 times in last year and have ordered many cocktails along with the early bird dinner. Today I wan 10 minutes late for the early bird  and despite my loyalty and 25% tips the fat Latina girl at the bar made me pay full price- even though I have over tipped her for a year.,1.0,2018-09-14,0.026,0.122,0.852,59
178,Lenny T.,"Great breakfast place, but a little pricey for the food. You're really paying for the ambiance rather than the food. Who would have thought anybody would be ok with paying 2.95 for a cup of folgers that would cost you about .25 cents to make at home? Again, the ambiance is the one that makes you do so. After all, I am here and drinking the kool aid like the rest of them...",3.0,2018-12-21,0.184,0.252,0.563,73
179,Cindy H.,"This place has a wide variety of breakfast, lunch and dinner options. My family and i got the corned beef hash and a tortilla dish, both were very delicious.  The portions were big and the service was great. I would definitely come back again.",4.0,2017-04-22,0.385,0.454,0.161,44
180,Ann V.,Great place... service was the best!   Bartenders served great drinks and the food was delicious.,5.0,2018-12-01,0.933,0.056,0.011,15
181,T H.,"Have liked this restaurant many times.

Took a large party of our family and guests a few nights ago.

The kitchen had a bad night. 

I'm sure the badly cooked food was correctable before it left the kitchen, but nobody caught it any of the issues. We ate them. Not all of the dishes were badly prepared.

I don't like sending dishes back, really.  And I should have. But we will from now on.

The table service staff were terrific. But, they didn't catch the obvious either.",3.0,2018-04-22,0.015,0.045,0.94,87
182,Bonnie J.,"It was my first visit to this restaurant although have passed it by for years, but friends suggested that we have dinner there.  Great! 

We made reservations and arrived on time and once seated the table, all was good.  I asked the waiter if there was a kids menu since I brought my two daughters along and was directed on the second page of the corner.  So, my girls decided they wanted a plain hamburger and my other daughter wanted a plain cheeseburger, while I ordered the Petrale Sole.  

Everything was looking up and we got our food.  My fish was so bland no matter how much salt I tried to put on it so that was a big disappointment.  I tried to eat as much as I can and  my girls got their burgers with fries. One ate the burger, didn't touch the fries, the other ate about 3/4 of the burger and didn't touch the fries.

Once we finished our meal and received our check, I looked and saw that  my girls were charged for a regular adult burgers rather than Children's price so I flagged down the waiter and he explained that we didn't specify so they got regular burgers.  I didn't realize that I had to specify it considering that was the first thing I asked when we sat down was the children's menu and what about clarifying it when taking the order if it would be from the Children's menu or regular? The blame can go both ways.

In any event, he was gracious about it and said he would speak to his manager to take it off. Well, this lady who I assume is the Manager comes back and say,""Well, they were given regular burgers and they ate it.""  Are you kidding? What kind of customer service is that??? When I dine out, I expect courtesy and excellent service which is DEFINITELY not what I got from this Manager.  My friend waved it off, but it's just about principle and professionalism. I come from the food industry and it is just basic business 101 that mistakes happen and you do what you can to rectify the issue to appease your customers so that they would come back.  Is t that how a business grow???

MANAGAMENT - sharpen up your people skills!!!!",1.0,2017-04-08,0.55,0.257,0.193,387
183,T G.,"I read an inspirational quote this morning: 

How you chose to show up, magnetizes what shows up for you. 

Wow! Right?! 

I believe that our server Leilah is exactly what this quote represents. From the moment she greeted us to take our drink order, until the moment she said goodbye as we were passing by her to leave - she was pleasant, attentive and professional. I am so happy that she was a part of our first experience here at Jacks. The food was really good comfort food and the atmosphere was exactly what I hoped for on a Monday morning.",5.0,2017-10-16,0.427,0.405,0.168,101
184,Matt B.,"Very welcoming and accommodating staff. Excellent service and great food. Even with a full restaurant, food did not take long to come out.",5.0,2018-06-14,0.881,0.081,0.038,23
185,Annie L.,"Came here for dinner one night with the boyfriend, we both ordered pastas but mine was specifically an angel hair pasta with chicken. I think my waiter was on drugs - his eyes were glazed over and he got my order all wrong and then some! When my order came, there was no chicken on my pasta. It was just pasta. I specifically ordered CHICKEN + PASTA. I told him that my order was incorrect. He said ""Oh, what did you order again?"". WHAT?! Didn't just just take my order 20 mins ago and you wrote it down?! I told him again that I ordered angel hair pasta with chicken. He apologized and took my whole plate of pasta away to get chicken added. Another 10 mins go by, and he dropped off my plate and left in a hurry. I was just about to dig in and realized I had no utensils. He never bought utensils with the pasta and it was a bare table when I got there. I have to flag him down again to get me utensils. This was a weekday and definitely not busy so not thrilled with my experience here. Will not be back.",2.0,2018-03-21,0.154,0.303,0.543,200
186,Jay F.,"Smells like a sewer or cesspool in the back area. Otherwise, food's pretty good but dinner is overpriced.",1.0,2018-04-29,0.013,0.097,0.891,18
187,Katie P.,"Came here for happy hour the other day. They have a good happy hour menu and the happy hour lasts until 6:30. The bar aren't isn't super big though but we sat at a regular table. 

I haven't come here for breakfast but I have gone to boulevard which is by the same owners and same menus. Their breakfast is great!",4.0,2017-03-10,0.109,0.102,0.789,61
188,Laurie L.,"Here is the break down.

1. For a place to appear to have equal employee to patron ratio why is service not on point? Poor management....No one is paying attention, it's a social scene for the majority of the workforce here. The food runners seem to bust their asses and a couple of waitresses carry the weight. Everyone else including what appeared to be the manager just aimlessly wander and socialize with the slacker groups... Pathetic to witness...Our server was good but over burdened due to poor management and slacker coworkers, she was cranky and quite frankly how could she not be?
2. The food was not anything worth coming back for...But it could be if they made some changes.
3. My Cobb salad sucked to the point I hated it. The chicken was precooked cold, tasteless, and dry. Cook it to order and add some flavor...The pre-mixed dressing instead of serving on the side is lame it wilted everything and even then I had to order side dressing to rehydrate the chicken.
3. The burgers were not cooked as ordered, if a Chili's can make a better burger you need to rethink your culinary approach.
4. Prices...Don't over price mediocre food it's insulting to the customer.",3.0,2017-03-26,0.004,0.019,0.978,207
189,Donald L.,"After a bad experience at Heidi's Pies across the street, this place was a blast of fresh air. Good clean restaurant with great food. I hadn't finished reviewing Heidi's and our breakfast arrived-- hot and delicious. Tiffany was great and cheered us up from a disappointing start of the day.",5.0,2018-05-23,0.36,0.214,0.426,50
190,Rosalyn W.,"Pretty good. 

Shrimp Louie was fresh. Satisfied my craving. My man ordered the turkey club and was SUPER happy with it. 

Pros:
Big menu. 
Food arrived quickly after ordering. 
Comfy booths. 
Air conditioning. 
Modern decor and lighting (I like that it's kinda dark inside). 

Cons:
Lobby is ridiculously too small.
Under staffed. 
Parking is limited to the small lot and dirt patch across the street. 

Great place to pig out. Nice variety of sexy junk food. Definitely make a reservation. This joint is popular.",4.0,2016-02-15,0.852,0.127,0.021,84
191,T J.,"Lots of variety and decent food. Not fantastic or great, but good.",3.0,2018-11-02,0.632,0.216,0.152,12
192,Dan S.,"Had lunch at Jacks. Service (Angel) Thai steak salad, turkey sandwich all exceeded my expectations. The portions were generous, food was very good and the service was excellent. My wife said the turkey sandwich was one of best in years. I will try out the place for cocktails and dinner!",4.0,2018-05-17,0.768,0.208,0.023,50
193,Iveth R.,Love it here!!! We often come to watch games in the bar area order dinner and have a great time! Love their costumer service !,4.0,2017-03-03,0.967,0.032,0.001,25
194,Anabel R.,"You have to try breakfast at Jacks. The servings are plentiful & quality. Even their toast is phenomenal, anywhere else I'm not a huge toast fan. But I actually look forward to receiving toast here. You may have to wait 5-20min to get seated, and parking can be a little annoying (just to prep you in advance); but the food is GREAT. Their hash browns are true quality. Our waiter Taylor was so patient and kind to us. Haven't found anything that I don't like about the food. Dinner is pretty great true, but forsure try the breakfast! I got the Monterey omelette btw, egg white omelette with grilled chicken, pico de gallo, spinach & avocado. DELISH!",5.0,2017-05-27,0.462,0.211,0.328,117
195,Téa O.,AMAZING FOOD ANS SERVICE! food always comes out so quickly. the bread is great. i always get the buffalo chicken salad. would highly recommend to anyone! decent prices as well and huge portions.,5.0,2018-05-19,0.897,0.082,0.021,33
196,Ethel C.,"This our kids' favorite to eat breakfast at. We love the food. The service sucked, then all of sudden, when the management changed (seems like) the service got better. Will, for sure, be coming back here for sure.",4.0,2018-01-28,0.029,0.102,0.869,38
197,Peter M.,"I went to dinner here with my family celebrating my aunt's birthday. I've been here before so I already knew what to expect food wise, and given that, you might be wondering why the one-star. Well, I ordered the spaghetti and clams and on the menu, the item says that red sauce is optional and by default it is served with white sauce. Not being too fond of red sauce, I told our waiter, Maria, I wanted white sauce just to be sure it isn't served with red sauce. Sure enough, a different waiter comes and gives me spaghetti with RED sauce. I respectfully told him I ordered it with white sauce and he takes it back, and moments later, Maria comes back with the same plate telling me that that is what I ordered. I said, ""no, I said I wanted white sauce."" She pretty much insisted I was wrong by saying ""no, I wrote down red sauce, that's what you said, I swear."" Not wanting to cause a scene around my family, I just took the food. Never has this happened to me before in any kind of establishment that ""values"" customer service.",1.0,2018-11-08,0.483,0.373,0.143,195
198,Shannon L.,"Happy hour wasn't as bad as I thought it would be. Usually happy hour food is a rip off because of the small portions and gross food. But here, the nachos had more toppings than chips. The sweet potato fries, calamari, and Mediterranean platter were all worth getting.

As for the drinks, I can only speak about the Moscow Mule made with Russian Standard vodka. It tasted sweet and not very strong initially but my body felt it later. Maybe the good stuff does sneak up on you. It was about $10 before tax and tip.

At 3pm, the restaurant was pretty empty but quickly filled up by 4:30pm. Service was good and friendly. Food came out fast.",3.0,2015-12-10,0.044,0.222,0.734,118
199,Maricris M.,"When my coworkers and I decided to order Jack's for lunch, we decided to place our orders individually to avoid mistakes in our orders.  I would have thought my one order of a Sunset Boulevard burger well done without pickles and onions was easy, until I cut into it back at the office.  I always order my meat well done (sorry, not pick at all for me) and ended up seeing pink inside.  It looked like I might be able to eat most of it as the meat looked like it might only be a little pink, but as I cut into it, I realized it was not even close to being well done or medium well.  If we were eating at the restaurant, I would have brought it back, but I was at work and did want to go back out in the rain to get wait for another burger.  Very highly unlikely that I will be ordering from there again.",1.0,2017-01-20,0.183,0.47,0.347,162
200,Ava F.,"came here for dinner around 7 pm on a friday; the wait wasn't too bad only about 20 minutes. the restaurant was packed so i'm surprised we didn't have to wait longer than that. our server was really nice and friendly, but after she took our order she forgot to bring our waters and we didn't end up getting them until after our appetizers came out. it was a bit frustrating trying to flag her because she was either at the bar or walking elsewhere and nowhere near our table. 

anyways, ordered the calamari as an appetizer, and for entrees we got the pot roast and shrimp scampi pasta. food was delicious, i can't complain at all. the calamari portions weren't skimpy, although we did pay extra for fried jalapenos to be added and they only gave us like 4 or 5 pieces. pot roast was delicious, and the shrimp scampi was scrumptious. 

i would come back! but they need to work on their service a little more.",3.0,2016-05-13,0.023,0.179,0.798,168
201,Brian D.,"Food was OK, but here is the reason for four stars....service was actually very good.  Arrived as a table of ten with no reservations.  Nearly every employee in the place interacted at some point with the table either delivering food and drink.  Great teamwork which did not go unnoticed.",4.0,2017-04-11,0.492,0.272,0.235,49
202,Jeannette F.,Still the best service around. The staff is always friendly and accommodating. I mostly dine alone and read. I go there often enough that a lot of the staff knows what I like to drink and eat. Especially how I like my latte with extra whipped cream.,5.0,2018-10-15,0.508,0.263,0.229,47
203,Stan L.,"Jack's is probably my favorite breakfast spot in the area. I probably passed by a hundred times on my way to Tanforan but was always hesitant to try until one of my close foodie friend said I must try. 

The service was slow. From the moment I walked in to waiting for the server to write my order. They were nice and friendly. But unless you have the morning free and not in a rush to work, I wouldn't recommend here. 

The food is completely opposite to the service. I ordered the MIGHTY MOOSE and on first sight, the portion was MIGHTY indeed!  There were four pieces of English muffin loaded with crispy hash browns (requested extra crispy), crispy and not soggy bacon, country fried steak with gravy and poached eggs to top. Taste was fantastic. I was surprised how well the eggs were poached as the yolk ran all over the steak and gravy. Yummy! Not too many restaurants poach eggs well and this is not one of those. The bacon was very crisp but not overly crunchy. The hash browns were crisped as I requested. Gravy and steak were ok. Not dry but didn't wow me to it's surrounding compliments. 

With so much food, most of which were fried, I was pretty dehydrated at the end. Yet, nobody filled my water or asked if I needed anything else. It was slow to get my bill and my change back. If their service improves, this would be my go to place for breakfast. Shame because the food was excellent. 

Can't wait for the San Mateo location to open in July as it is 5 minutes away from where I live.",4.0,2014-06-04,0.271,0.352,0.377,281
204,Dixie N.,This place is like a last resort for us when it comes to breakfast. I prefer other breakfast joints over this one. We came here the other day and ordered the southern comfort an omelet for hubs and 2 full stack orders of the swedish pancakes. 1 tip: SKIP the swedish pancakes. Those were hella nasty. the southern comfort is my favorite if we go to jacks. hubs said he prefer our usual spot but that place has like 30-1 hr wait at any given moment. We did a phone order and the food was ready in about 15 mins which was nice because we were starving.  the total bill was near $50 which is super expensive for mediocre food.,2.0,2018-02-22,0.404,0.312,0.284,120
205,Maureen T.,"Holy Smoke!  Grabbed a table in the bar area 6:45pm on a Saturday. Ordered drinks and then our dinner choices: Fish & Chips and the Pot Roast. 10 minutes later, food was on the table. 

Both were really excellent, piping hot. Pot roast fork tender, served on a bed of mashed potatoes. Fish & Chips had three pieces of fish.  Excellent service, friendly staff.",4.0,2017-07-08,0.352,0.496,0.152,64
206,Kelly N.,"I've been here multiple times and it does get pretty busy at peak meal times. 

The brunch is good and there's many of the staple breakfast options. 

I've also been here during dinner time and for happy hour. $5 calamari! It's not a super large portion but for $5 it's pretty good. I also had the tutto mare (spaghetti, seafood, white wine, marinara) and the petite New York steak. Both of which were delicious and flavorful. Large portion sizes. A decent choice for quality food.",4.0,2016-04-18,0.424,0.356,0.221,85
207,Eric T.,"Parking can be terrible when it's the peak dining hours.  It's best to get all your party present as most receptionists at the front won't seat you until everybody is with you.  

When you do get seated the service is pretty decent and the selection is variable and plenty.
From breakfast to dinner most of the dishes seem a little expensive, but the portions are huge!  I'd definitely recommend coming here w/a empty stomach unless you're coming here for the yogurt and appetizers.  Best choice for breakfast would be the omelettes since it comes w/a generous helping of hashbrowns done right where it's not too soft but just enough top crisp to it. 

For lunch and dinner there's just too much to name, but the burgers, mac and cheese, sandwiches, and pasta are my go to's when breakfast isn't offered anymore after 2pm.

2 TVs are at the bar and 1 in the back room and it usually gets loud and crowded during big local sport games.  

It's definitely a place I frequently visit because they serve the food nice, fast, and hot.",4.0,2015-11-29,0.052,0.087,0.861,183
208,Angela S.,"Overpriced Denny's with a side of food poisoning.  It's never been our favourite restaurant but we went back repeatedly for some entrees we really liked and the staff is mostly nice. Unfortunately our last visit was just that, our last. My boyfriend was brought bad clams for his dinner. The turn us off for life. They should have been able to smell it on the way out of the kitchen. It was disgusting.",2.0,2017-06-22,0.223,0.401,0.376,73
209,Emma H.,"This menu looked really promising but the food fell short. The Chinese chicken salad was water logged, limp iceberg DRENCHED in a cloyingly sweet sugary dressing. Honestly, thinking of it makes my stomach churn. Would never order that again. 

If I were a dairy eating man I would order the mac and cheese, they all sounded good.  

This place has to be the sister of Boulevard in Daly City, right?",2.0,2015-12-03,0.058,0.198,0.744,70
210,Lawrence L.,"Enjoyed having brunch at Jack's for the first time...  They offer some nice unique combos like the Southern Comfort:  chicken fried steak on a waffle with two fried eggs and country gravy (hearty)...  Down to basics like eggs benedict.  One of us ordered the lamb burger with a side of garlic fries and was quite happy with the flavors.  Swedish pancakes were a bit meh compared to Millbrae Pancake House, but everything else was
tasty.

Overall, good atmosphere for larger parties.  Friendly and fast service.  Will be back for brunch again...",3.0,2015-11-11,0.815,0.171,0.014,91
211,Tabitha E.,"This is an A-OK place, nothing wow-ing, but nothing bad really either, its more of a 3.5 star place, but I am generous. I've been twice while in the area, mostly due to convenience (location, location, location). And to note, both times were dinner visits, so I can't comment on breakfast skills. It is clean, can get loud, and is pretty busy a lot of the time. They have great early bird dining specials too. 

The bread is really good, nice and sour. We split the mussels appetizer the first visit, and it was really tasty, fresh and tender mussels in a tangy, tomato sauce. I ordered the shrimp linguine which I thought would be more creamy. The shrimp were plentiful and cooked right, and it was a great sized portion. The sauce ended up just being a bit too tangy and zingy for my taste. But that isn't really their fault. My fiancé got their fish and chips and he was pretty disappointed as the fish had absolutely no flavor/seasoning, including the breading. The ""chips"" were good though. 

The second visit, my friend got some appetizer, the homemade spanakopita which spinach, feta cheese, dill, leeks in phyllo pastry. I didn't try it but he ate it all and liked it. While I got the fried chicken early bird dinner with ""gravy""... I put gravy in quotes because I got the weirdest looking gravy ever! It was still good, but more of a broth with chunks of tomatoes... regardless I could have used more but I don't know if it would be definied as a gravy haha. The chicken itself was moist and juicy, the skin could have had a little more seasoning, but really was not bad for the price. 

All in all, I would go back, but not because I am craving anything particular, they have a good happy hour menu too (that I didn't get to take advantage of). Also the back of the menu I thought was pretty cute and creatively funny. It is almost like a local ""applebee's"" type feel, a bit more high class, but that type of food.",4.0,2014-03-10,0.678,0.251,0.072,355
212,Jeffrey A.,Great place if you like mariachi. I come here for breakfast every weekend and the cooks are never shy about their vocal talents.,3.0,2018-02-24,0.678,0.256,0.066,23
213,Brittanie S.,"I really enjoy your guys food, and recently tried your breakfast. I had gotten the moose and today seen on here you guys have the mighty moose which includes chicken fried steak. So I went ahead and ordered take out. I drove and got the breakfast and paid and then went to my home in sf. I myself should have checked my meal before paying which obviously I didn't do but lesson learned. But also I should be able to believe the restaurant I am ordering from is accurate especially since this is a popular place. And mind when I went to pick up the place wasn't as busy which I did expect it to be since it usually is whenever I go. When I got home I wanted to devour my meal but when I was looking I did not see ""the mighty moose"" and it was just ""the moose"".  I was very disappointed since I had driven a little ways for this and had to pay as if it was the mighty moose but really it wasn't. If it wasn't for the gravy I would not come back for breakfast, I still devoured my food though. Since I do enjoy the food I'll come back for another. I'll be sure to update if any changes.",3.0,2017-10-24,0.493,0.292,0.215,217
214,Stephanie C.,Tonight we had our yearly birthday dinner at Jack's.  I made reservations 2 weeks ago and I guess with my braces they had my reservation for 715 and I made it for 515.  They were very helpful and was able to give us a table within a few minutes.  We were greeted by Stuart and we placed an calamari to start and he came back to take our dinner order.  We had soups and entrees and we all enjoyed our selections. Stuart had his team working his section and helping him.  Even the front desk and management were helpful!  We had two birthday cakes that were brought in and they put the candles on for us.  There is a charge of $1.25 for additional plates/silverware.  We will be back for another great meal!!,5.0,2017-03-13,0.081,0.155,0.764,133
215,Jonathan C.,"Delayed post. Came down on Veterans day. Thought it would have been super busy, but it was only a 5-10 minute wait. Down side was its hard to find a parking space. Despite the busyness of the holiday, staff is on top of their game. Good job staff!",5.0,2017-12-04,0.037,0.096,0.867,48
216,Betty M.,"I have been to Jacks 3 times now when visiting this area, twice on a Saturday  and once on a Friday. The first time we did have to wait a bit as we came for brunch and later than the other two visits. I've always been there for breakfast. I've had a standard egg, toast, meat breakfast, the blueberry pancakes, and the most recent the Texas French Toast. I've never been disappointed, nor have the others. The breakfast burrito was recommended so my husband had that on Friday as they do not make it on the weekends. He devoured it and thoroughly enjoyed it. Today he had The Mighty Moose. It was gigantic but again he devoured it. He said it was very good, especially the gravy. The service is great, very friendly and attentive even though they are always busy. It's a great place for any size group. Whenever we're in the area this will be my go to place.",4.0,2016-12-18,0.058,0.285,0.657,161
217,Johanna P.,"3.5 stars

I have been here for dinner and happy hour. When I came in for dinner there was no wait time and they seated us quickly. The server was nice and the bus boy was very attentive and friendly. We ordered the rigatoni di pollo and mary's free-range half chicken. I enjoyed the rigatoni and the chicken was ok. As for HH I would definitely come back as they have decent prices and good drinks!",3.0,2017-01-17,0.191,0.236,0.573,76
218,Tenaya C.,Food was great like always. Enjoyed a Sunday lunch with family. The Ruben sandwich was to excellent and Asian thai wings.,5.0,2018-02-12,0.891,0.102,0.007,21
219,kevin m.,"This is the breakfast spot I've been searching for in San Francisco. Perfect prices, great portions and lunch options for my wife who doesn't like breakfast food. The Moose was delicious and we will be coming back. Breakfast until 2pm is a plus. Service was good too!",5.0,2018-02-24,0.53,0.135,0.335,47
220,Susan L.,"If I could give 10 stars, I would. 
Probably the best service I've ever received at a restaurant in San Bruno- Ever!

The manager today, 10/25, was wearing a blue collared shirt and black pants. He rain outside in the rain because I had forgotten my to-go bag in the restaurant. I was blown away by the service Jack's is able to provide their customers. 

The food is reliable, tasty, generous portions and always served quickly. 

I would visit at random, here and there, but now I'm committed to hosting more dinner partys, business lunches at Jack's!

Kudos to whomever hired the staff at Jack's!",5.0,2016-10-25,0.706,0.219,0.076,105
221,FG L.,"This was the first time I visited Jack's as many friends have recommended this restaurant.  I thought it was a 3.5. My daughter's mac and cheese was average and my husband ordered a medium burger which was more well done then medium.  I liked the ""hangover"" I ordered which was flavorful and a unique way putting chili and egg on top hash browns (similar to a skillet fish).  The were fast and the waitress that serves us gave great customer service but I did notice of a few tables who had a waiter that left them sitting unless they called him which is not good service and when forgot half his tables .  I saw many very irritated faces on the customers who this waiter served",3.0,2016-10-15,0.335,0.386,0.279,126
